ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
3639,0,0,0,0,0,0,0,0,0.5833,0.8333,12,3,0,0.617971178,0.017864562,56192,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3640,1,0,0,0,1,0,0,0,0,0.1622,11.1,7,0,0.143638171,0.011661808,73908,lease,0,0,0,1,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3641,0,0,0,0,0,0,0,0,0.431,0.9483,5.8,1,0,0.255474453,0.028619529,71641,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3642,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.595300261,0.036659878,85793,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3643,0,0,0,0,0,0,0,0,1,1,3.3,1,0,0.617290749,0.276899925,45625,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3644,1,0,0,0,1,0,0,0,0.9528,0.9764,12.7,6,0,0.86772138,0.246736842,45978,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3645,1,0,0,0,1,0,0,0,0.873,NA,6.3,1,0,0.19322166,0.03758472,108077,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3646,1,1,1,1,1,1,1,1,0.26,0.84,5,10,0,0.64382786,0.066484517,58167,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3647,1,0,0,0,1,0,0,0,0.8406,0.9855,6.9,1,0,0.865877169,0.243217961,65186,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3648,1,0,0,0,1,0,0,0,0.8,0.8,1.5,4,0.25,0.893679983,0.081864905,96250,lease,0,0,1,0,pre1988,1,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3649,1,0,0,0,1,0,0,0,0,NA,9.8,34,0,0.047043702,0.205584978,94669,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3650,1,0,0,0,1,0,0,0,0.5,0.5,10,9,0,0.25046729,0.020979021,68333,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3651,0,0,0,0,0,0,0,0,NA,NA,8.8,3,0,0.105708245,0.491183879,56262,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3652,1,1,0,0,1,1,0,0,0.92,0.96,2.5,6,0,0.118914605,0.058378378,118185,own,0,0,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3653,1,0,0,0,0,0,0,0,0,0.6667,9,4,1,0.231884058,0.01038961,134650,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3654,0,0,0,0,0,0,0,0,0,0.8333,1.2,1,0,0.793361384,0.225181598,55346,own,0,0,1,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3655,0,0,0,0,0,0,0,0,NA,0.619,10.5,2,0,0.198619009,0.01942319,83237,lease,0,0,0,0,pre1988,0,non_cws,0,community,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3656,0,0,0,0,0,0,0,0,1,NA,1.2,2,0.5,0.664166667,0.061935484,70129,own,0,0,1,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3657,1,1,1,1,1,1,1,1,0,0.6731,5.2,10,0,0.617971178,0.017864562,56192,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3658,1,1,0,0,1,1,0,0,NA,NA,NA,3,0,0.668332292,0.375342466,NA,own,0,0,1,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3659,0,0,0,0,0,0,0,0,0,0.1549,7.1,15,0,0.468653964,0.010484274,129241,lease,0,0,0,1,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3660,1,0,0,0,1,0,0,0,0.7015,0.9851,6.7,9,0,0.86772138,0.246736842,45978,lease,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3661,1,0,0,0,1,0,0,0,0.6,1,1.5,2,0,0.86772138,0.246736842,45978,lease,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3662,1,1,0,0,1,0,0,0,NA,NA,NA,7,0,0.86772138,0.246736842,45978,lease,0,1,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3663,0,0,0,0,0,0,0,0,0.9512,1,4.1,11,0,0.813816344,0.092105263,42264,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3664,0,0,0,0,0,0,0,0,0,NA,7.1,6,0,0.134072581,0.022263451,126083,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3665,0,0,0,0,0,0,0,0,0,0.2182,5.5,7,1,0.233116215,0,84808,lease,0,0,0,1,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3666,0,0,0,0,0,0,0,0,0,0.1136,13.2,17,0,0.17589852,0.01523616,115571,lease,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3667,1,0,0,0,1,0,0,0,NA,NA,NA,7,0,0.024675325,0.004659832,117868,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3668,1,0,0,0,1,0,0,0,0,NA,13.2,6,1,0.322701149,0.062229224,92210,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3669,1,0,0,0,1,0,0,0,0,0.1351,3.7,2,0,0.012642986,0.063829787,99063,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3670,1,0,0,0,1,0,0,0,0,0.3846,3.9,20,0,0.537469782,0.015595758,171061,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3671,1,0,0,0,0,0,0,0,0,0.1117,17.9,30,0,0.199819495,0.008501259,116181,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,1,0,"(1e+04,Inf]",Metropolitan
3672,1,0,0,0,0,0,0,0,0,NA,7,17,0,0.212765957,0.041736227,45731,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3673,1,0,0,0,0,0,0,0,NA,NA,NA,10,0,0.098958333,0.005586592,179130,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3674,1,0,0,0,0,0,0,0,0,1,18.8,14,0,0.353558394,0.059452238,109830,lease,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3675,0,0,0,0,0,0,0,0,0,0.2035,11.3,1,0,0.191540303,0.054910243,81862,lease,0,0,0,1,1988to2014,0,non_cws,0,unknown,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3676,0,0,0,0,0,0,0,0,0.7407,0.9074,5.4,1,0,0.385202136,0.11247216,75458,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3677,0,0,0,0,0,0,0,0,0.9709,1,10.3,3,0.666666667,0.793361384,0.225181598,55346,own,0,0,0,0,1988to2014,0,non_cws,0,unknown,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3678,1,0,0,0,1,0,0,0,0,0.1053,7.6,13,0,0.024675325,0.004659832,117868,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3679,0,0,0,0,0,0,0,0,0.6897,1,2.9,3,0,0.365732087,0.05384376,88977,own,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3680,1,0,0,0,1,0,0,0,0,0.1731,5.2,6,0,0.33877403,0.113584475,58981,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3681,0,0,0,0,0,0,0,0,0,0.1333,7.5,19,0,0.24346469,0.047279793,100676,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3682,1,1,1,0,0,0,0,0,0,0.2636,11,16,0,0.638230648,0.286472149,48342,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3683,0,0,0,0,0,0,0,0,0,0.4583,2.4,1,0,0.233661594,0.053453453,114500,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3684,1,1,1,1,1,1,1,1,NA,NA,NA,3,0,0.570700637,0.201557936,50531,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3685,0,0,0,0,0,0,0,0,0,0.8462,1.3,2,0,0.606467871,0.112092391,59243,own,1,1,0,0,1988to2014,1,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3686,1,1,0,0,1,1,0,0,0.7143,0.5,1.4,3,0,0.308085977,0.078488372,98078,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3687,0,0,0,0,0,0,0,0,NA,NA,3.4,2,0,0.568233945,0.100585938,39432,own,0,0,0,0,1988to2014,1,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3688,0,0,0,0,0,0,0,0,0,0.4718,14.2,2,1,0.294493783,0.07426019,68450,own,1,1,0,0,after2014,0,non_cws,0,unknown,no,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3689,0,0,0,0,0,0,0,0,NA,NA,4.8,2,0.5,0.664166667,0.061935484,70129,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3690,1,0,0,0,1,0,0,0,0.6,0.8,0.5,5,0,0.234967155,0.05974026,98750,own,0,1,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3691,1,0,0,0,1,0,0,0,0.7424,0.8182,6.6,15,0,0.38372093,0.05295472,85163,lease,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3692,1,0,0,0,1,0,0,0,NA,1,2.5,1,0,0.727868852,0.189102564,41141,lease,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3693,1,0,0,0,0,0,0,0,0,0.3333,6.6,5,0.2,0.22690159,0.02300406,153133,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3694,1,0,0,0,1,0,0,0,0.6667,0.8667,1.5,2,0,0.024675325,0.004659832,117868,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3695,0,0,0,0,0,0,0,0,0,0.8,1,2,0,0.484866828,0.035152636,81280,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3696,1,1,1,1,1,1,0,0,0,0.2683,4.1,20,0,0.05511811,0.00997151,129754,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3697,0,0,0,0,0,0,0,0,0,NA,4.9,5,NA,0.060920285,0.077966102,117115,own,0,0,0,0,pre1988,0,non_cws,0,on-site,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3698,0,0,0,0,0,0,0,0,0,0.7179,3.9,7,0,0.085211903,0,139412,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3699,1,1,1,1,1,1,1,0,1,0.95,4,7,0,0.238205365,0.114068441,85735,own,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3700,0,0,0,0,0,0,0,0,NA,1,0.9,1,0,0.595300261,0.036659878,85793,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3701,0,0,0,0,0,0,0,0,0,0.2766,4.7,7,0,0.081863091,0,93036,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3702,1,0,0,0,0,0,0,0,0,NA,11.1,9,0,0.32038835,0.016917293,135599,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3703,1,0,0,0,1,0,0,0,0.6349,NA,6.3,3,0,0.131751641,0.034482759,97593,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3704,1,0,0,0,1,0,0,0,NA,NA,NA,9,0,0.20385514,0.034509202,90688,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3705,0,0,0,0,0,0,0,0,0,0.36,10,4,0,0.090230243,0,158456,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3706,0,0,0,0,0,0,0,0,NA,NA,NA,25,0,0.757821553,0.260292165,56382,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3707,0,0,0,0,0,0,0,0,0,NA,16,2,0,0.928359684,0.454027665,22271,lease,0,0,0,0,pre1988,1,non_cws,0,unknown,no,pre1988,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3708,0,0,0,0,0,0,0,0,0.7528,0.3596,8.9,3,0,0.096339114,0,141313,lease,0,0,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3709,1,0,0,0,0,0,0,0,0,NA,6.3,33,0,0.630500759,0.199004975,80417,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3710,0,0,0,0,0,0,0,0,0,0.6569,10.2,4,0.75,0.537469782,0.015595758,171061,own,0,0,0,1,after2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3711,1,0,0,0,1,0,0,0,0.625,0.9375,6.4,4,0,0.504491381,0.052534221,55208,lease,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3712,1,0,0,0,0,0,0,0,0,0.125,16,14,0,0.143638171,0.011661808,73908,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3713,1,0,0,0,1,0,0,0,0,NA,4.7,7,0.142857143,0.43794964,0.089347079,41733,own,0,0,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3714,1,0,0,0,1,0,0,0,0,NA,3.9,4,0,0.543435663,0.020480855,39959,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3715,1,1,1,1,1,1,1,0,0.4206,NA,10.7,15,1,0.143638171,0.011661808,73908,own,0,0,0,1,after2014,0,cws,0,unknown,dk,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3716,0,0,0,0,0,0,0,0,0,0.5424,5.9,3,0,0.630500759,0.199004975,80417,lease,0,0,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3717,0,0,0,0,0,0,0,0,0,NA,21.4,15,0,0.537469782,0.015595758,171061,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3718,0,0,0,0,0,0,0,0,0,0.52,7.5,5,0,0.244517032,0.020265549,66688,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3719,0,0,0,0,0,0,0,0,0,0.2857,7,5,0.8,0.492467043,0.031353135,87000,lease,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3720,0,0,0,0,0,0,0,0,0,NA,16.2,5,0,0.244444444,0.012354395,103610,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3721,1,0,0,0,0,0,0,0,0,0.3939,6.6,20,0,0.223723724,0.028397566,61250,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3722,1,1,0,0,1,0,0,0,1,0.9867,7.5,10,0,0.86772138,0.246736842,45978,lease,0,0,0,0,1988to2014,0,non_cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3723,1,1,1,1,1,0,0,0,0,NA,9.9,33,0,0.201470188,0.015614076,135103,own,0,0,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3724,0,0,0,0,0,0,0,0,0.8846,0.9231,2.6,2,0,0.459395094,0.084247788,59751,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3725,1,0,0,0,1,0,0,0,0.3429,0.4571,7,7,0.142857143,0.822673305,0.090909091,33000,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3726,1,0,0,0,1,0,0,0,0.8974,0.7692,3.9,2,0.5,0.255474453,0.028619529,71641,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3727,1,0,0,0,0,0,0,0,0.8977,0.9773,8.8,8,0,0.617971178,0.017864562,56192,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3728,0,0,0,0,0,0,0,0,NA,0.1905,2.1,1,0,0.415902141,0.015756303,70671,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3729,0,0,0,0,0,0,0,0,0.6571,0.9429,3.5,1,1,0.664166667,0.061935484,70129,own,0,0,0,0,pre1988,0,cws,0,unknown,yes,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3730,0,0,0,0,0,0,0,0,0.9655,0.9655,5.8,3,0,0.856548857,0.121996303,63405,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3731,0,0,0,0,0,0,0,0,0.5,0.8333,6,4,1,0.191703057,0.041278296,84173,own,0,0,0,0,pre1988,0,non_cws,0,unknown,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3732,1,0,0,0,1,0,0,0,0,0.4,9,5,0.4,0.18013468,0.008600917,98063,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3733,0,0,0,0,0,0,0,0,0.6667,0.9,3,1,0,0.655979203,0.12672522,70365,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3734,1,1,1,1,1,1,1,1,0,0.125,3.2,6,0,0.247356616,0.050798258,92206,lease,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3735,1,1,1,0,1,1,0,0,0,0.6491,11.4,14,0,0.25046729,0.020979021,68333,lease,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3736,0,0,0,0,0,0,0,0,NA,NA,NA,6,0,0.170693069,0.0781893,118173,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3737,1,0,0,0,0,0,0,0,0,0.064,12.5,39,0,0.24346469,0.047279793,100676,own,0,0,0,0,after2014,0,cws,0,unknown,yes,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3738,1,0,0,0,1,0,0,0,0,0.4161,13.7,5,0.4,0.191540303,0.054910243,81862,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3739,0,0,0,0,0,0,0,0,0,0.2431,14.4,3,0.666666667,0.515034695,0,65896,own,0,0,0,1,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3740,0,0,0,0,0,0,0,0,0,0.2373,11.8,1,0,0.467936803,0.108159393,40038,own,0,0,0,0,1988to2014,0,non_cws,0,community,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3741,1,0,0,0,1,0,0,0,0,NA,2.4,3,0,0.373289287,0,136538,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3742,1,0,0,0,1,0,0,0,0.9744,0.9103,7.8,8,0.125,0.419596812,0.153636982,41406,lease,0,0,0,0,1988to2014,1,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3743,0,0,0,0,0,0,0,0,0,1,0.4,2,0.5,0.426478284,0.185758514,52766,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3744,1,1,1,0,1,1,0,0,0,0.3519,5.4,15,0,0.162614803,0.035918367,158409,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3745,1,1,0,0,1,0,0,0,1,0.9333,3,9,0,0.268647665,0.058968059,52750,lease,0,0,0,0,1988to2014,1,cws,0,community,no,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3746,0,0,0,0,0,0,0,0,0,0.35,10,11,0,0.244444444,0.012354395,103610,own,0,0,0,0,after2014,0,cws,0,community,dk,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3747,1,0,0,0,1,0,0,0,0.5882,1,1.7,6,1,0.43794964,0.089347079,41733,lease,1,0,0,0,pre1988,0,cws,0,unknown,no,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3748,1,1,0,0,1,0,0,0,0,0.2073,8.2,51,0.294117647,0.465487489,0.023909986,157179,lease,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3749,0,0,0,0,0,0,0,0,0,0.1781,7.3,6,1,0.395076202,0.079790332,119613,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3750,1,1,1,0,1,1,0,0,0,0.6,0.5,7,0,0.785888078,0,65705,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3751,0,0,0,0,0,0,0,0,0,0.2769,6.5,13,0,0.130952381,0.032851511,102468,lease,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3752,1,0,0,0,1,0,0,0,0,NA,9.7,15,0.2,0.21514977,0.035538006,126638,lease,0,0,0,1,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,0,0,1,0,"(1e+04,Inf]",Metropolitan
3753,0,0,0,0,0,0,0,0,0,0.9231,1.3,5,0.4,0.490718705,0.153465347,60349,lease,0,0,0,0,1988to2014,0,non_cws,1,community,no,1988to2014,after2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
